[32, -74, 41, 125, 85, -1, 39, 0.21429266307689482, 127.25105935082496, 92.79440488312204, 0.43433812731084187]
[32, -71, 45, 118, 63, 10, 41, 0.1900192998168705, 122.99354836151713, 122.84899156227915, 0.4358618397406667]
[32, -24, 25, 122, 7, 36, 40, 0.13276030076516712, 154.57257082442618, 150.20524273913526, 0.4375381143287286]
[32, -45, 0, 129, 9, 2, 26, 0.1958694610230333, 118.7813764905677, 125.12779002443749, 0.43977862753803854]
[32, -44, -10, 127, 26, 2, 28, 0.17969053339154942, 119.85863357828111, 147.0038696882972, 0.44655303665812773]
[32, -26, -18, 127, 11, 3, 37, 0.1315532140972027, 150.2671064793155, 166.66633912939287, 0.44848665970591106]
[32, -33, -40, 122, -19, -15, 37, 0.09718437390920463, 136.37375024619217, 219.05057416254098, 0.45260869831793776]
[32, -64, -1, 125, 33, 19, 36, 0.21565561874768804, 115.72947368344641, 122.71562916064674, 0.45410072159178116]
[32, -30, 21, 114, 37, 45, 35, 0.14126579335594266, 142.07724350015482, 171.16327418375457, 0.45450631103985206]
[32, -86, 37, 106, 76, 10, 22, 0.17274878128264334, 149.3697859412792, 140.2304303735808, 0.4623489975975033]
[32, -61, 12, 131, 21, -10, 25, 0.25901928139455493, 113.91778292618095, 90.1629512844604, 0.46310001560519626]
[32, -45, -13, 133, -10, -4, 41, 0.2077479093219023, 118.7813764905677, 136.62627784355283, 0.46315556365602284]
[32, -80, 29, 135, 45, 20, 43, 0.2794751923221341, 137.43492101114774, 49.517365537217515, 0.46642747887049935]
[32, -47, 33, 112, 53, 21, 34, 0.18898282066033326, 116.87590019611378, 161.71359058769463, 0.4675723114441417]
[32, -50, -6, 109, 22, 7, 45, 0.16171095456518136, 114.67422505361762, 191.63484921272695, 0.46802002883152594]
[32, -88, 26, 122, 69, 21, 22, 0.23777055447637357, 153.64804101713844, 76.80853317232288, 0.4682271286658349]
[32, -75, 44, 120, 83, 43, 30, 0.23247676492109207, 128.8030066034785, 111.04259970397804, 0.47232237122854864]
[32, -28, 0, 124, 7, 40, 43, 0.17654480962406666, 146.09627803179902, 150.46792748688998, 0.47310901514275566]
[32, -77, 7, 135, 20, -12, 33, 0.2707143731621863, 132.089464880634, 73.0721329698686, 0.47587597101268886]
[32, -89, 21, 119, 57, 19, 31, 0.23367948695469895, 155.83387138972356, 86.95253417469064, 0.4764658925191132]
[32, -78, 26, 123, 83, 31, 41, 0.26009318257594627, 133.81851656086812, 84.80503888249335, 0.47871673801930775]
[32, -49, -9, 130, -1, -8, 28, 0.22913913407599867, 115.31782230789359, 134.68033562898512, 0.4791372920128774]
[32, -64, -12, 130, 14, -3, 29, 0.23425658454097523, 115.72947368344641, 131.31045285382413, 0.4812965110782458]
[32, -73, 45, 122, 46, 11, 32, 0.24746631803961078, 125.76365012619968, 108.22010284215386, 0.48145007100796433]
[32, -64, 45, 133, 51, -7, 8, 0.2790930033368572, 115.72947368344641, 88.03611897337223, 0.48285859599367587]
[32, -20, 8, 128, 30, 43, 27, 0.18549847410856599, 163.52471258331119, 136.42957184386458, 0.48545275853574177]
[32, -57, 25, 129, 20, 36, 43, 0.2813086148556071, 112.83147282838183, 91.7378813945656, 0.4858779690785546]
[32, -76, 28, 123, 33, 5, 38, 0.26977366878676035, 130.41672384744606, 87.30291802075786, 0.48749331065496426]
[32, -18, -40, 117, -31, -8, 40, 0.08812190499078783, 168.14290889819637, 233.4326002338627, 0.4896974141228469]
[32, -59, 26, 129, 63, -12, 18, 0.2884285165849679, 113.18105728039517, 89.27706173679178, 0.49088663560215484]
[32, -58, 16, 121, 36, 41, 30, 0.2587357449949004, 112.95751665975386, 119.26576669857894, 0.49095902835323313]
[32, -44, 8, 121, 52, 28, 31, 0.23413911580956004, 119.85863357828111, 140.1856430788941, 0.49418339246673526]
[32, -42, -10, 122, -8, 4, 38, 0.21765226684174688, 122.24961243955228, 162.39177975042503, 0.5022936590317242]
[32, -64, 6, 124, 47, 36, 43, 0.2739490342749116, 115.72947368344641, 114.37555690521705, 0.5040540648635751]
[32, -61, 39, 120, 51, 0, 40, 0.2708891805433671, 113.91778292618095, 121.16978928463708, 0.5059767527541851]
[32, -42, -22, 127, 13, -29, 43, 0.2153203451296238, 122.24961243955228, 169.52758923269582, 0.5070975468018719]
[32, -76, 42, 88, 73, 31, 30, 0.16251982878698576, 130.41672384744606, 216.45712117227083, 0.5093936738067026]
[32, -29, -35, 120, -5, -23, 38, 0.15271587431355801, 144.06666742671285, 215.8878449218669, 0.5126703866621378]
[32, -61, 33, 135, 70, -12, -3, 0.3323788191776749, 113.91778292618095, 73.92860769042902, 0.5202252097942849]
[32, -68, 42, 131, 51, -14, 37, 0.3172818555322279, 119.39132912520333, 84.1141983436558, 0.520787383001087]
[32, -86, 34, 115, 73, -17, 38, 0.26651960267128605, 149.3697859412792, 106.50206796299372, 0.522391456575559]
[32, -67, 37, 133, 90, 18, -11, 0.330537643386375, 118.34867824786043, 74.52421238432099, 0.5234105340185564]
[32, -36, -13, 120, 7, -11, 32, 0.21653457835422085, 131.11994509551872, 176.2426422023844, 0.523897165652124]
[32, -72, 19, 128, 86, -11, 29, 0.3218529338732746, 124.3435559540048, 79.07052697220243, 0.5252670167994818]
[32, -30, 0, 128, 33, 0, 38, 0.24598466439522462, 142.07724350015482, 137.2800476312876, 0.525341955526667]
[32, -81, 0, 132, 76, 9, 43, 0.2998342559626303, 139.31709227320297, 88.47868012175147, 0.5276300283575848]
[32, -54, 8, 124, 31, 9, 12, 0.293607096299777, 113.04055665491964, 121.5219029719563, 0.5281695559266529]
[32, -57, -18, 117, 26, -11, 37, 0.23349353435857464, 112.83147282838183, 182.2597084515903, 0.5285847156385468]
[32, -82, 14, 125, 31, -20, 34, 0.30756432928773836, 141.2452233677578, 80.97554707897953, 0.5297850997344757]
[32, -4, -14, 133, 6, 21, 15, 0.18489884673944934, 202.04956530544683, 145.88175353670476, 0.5328301655816009]
[32, -27, -3, 132, 8, 0, 12, 0.25357912113280784, 148.1638184728478, 131.18690530647302, 0.5329298449121287]
[32, -40, 25, 125, 58, 7, 18, 0.28714509941303773, 124.93814999859453, 123.57451497268895, 0.5356577643843212]
[32, -84, 45, 131, 82, 36, 12, 0.31680268644577747, 145.22970942495866, 74.58997319849522, 0.5366223690692313]
[32, -42, -42, 135, -35, -33, 23, 0.22880905440462515, 122.24961243955228, 188.14048681318116, 0.5391991536573586]
[32, -58, 17, 121, 76, 22, 16, 0.3094318601661696, 112.95751665975386, 118.58684823721306, 0.5409762250631366]
[32, -61, 35, 91, 72, 37, 32, 0.20814927899140714, 113.91778292618095, 219.99639000381342, 0.5420634519214015]
[32, -54, 4, 123, 41, 43, 44, 0.3014537362802328, 113.04055665491964, 129.61229972341243, 0.5441065926585649]
[32, -83, 16, 92, 84, 31, 45, 0.21230100480364905, 143.21688275355407, 191.34398075271397, 0.5468618683099171]
[32, -78, 8, 126, 86, -5, 36, 0.3226595512464271, 133.81851656086812, 90.97786356637849, 0.5474559313736738]
[32, -27, -14, 127, 13, 33, 31, 0.2412142599534102, 148.1638184728478, 160.20107939512667, 0.5495791578213847]
[32, -84, -9, 132, 46, 13, 43, 0.30029941888760936, 145.22970942495866, 105.50169161306201, 0.5510308199256301]
[32, -69, -14, 133, 8, -11, 21, 0.30558892535420856, 120.51475340290126, 125.83398042488618, 0.551937659181996]
[32, -62, -4, 134, 69, -17, 44, 0.33287321806680453, 114.42888046838878, 108.12165534777253, 0.5554237538829658]
[32, -25, 6, 132, 48, 37, 19, 0.2811021579554194, 152.4040347598613, 123.19394280507574, 0.5567001355203565]
[32, -28, 44, 131, 75, 28, -16, 0.27834567742738686, 146.09627803179902, 133.1576886478346, 0.5575996441070205]
[32, -7, 15, 126, 29, 44, 36, 0.21679179802405832, 194.63768900185298, 149.37342766988232, 0.5608029146957936]
[32, -57, 24, 128, 41, 40, 4, 0.3532769899790027, 112.83147282838183, 94.76906252933168, 0.5608775253367162]
[32, -1, 2, 129, 11, 25, 19, 0.20797071016936108, 209.4900636468939, 144.97784220650684, 0.5624386160227619]
[32, -49, 30, 119, 71, 40, -9, 0.3202487333308979, 115.31782230789359, 133.84862493160233, 0.5694151805703938]
[32, -42, 40, 135, 63, -8, 8, 0.34525986196298725, 122.24961243955228, 102.34837188311035, 0.5698578462856498]
[32, -8, -23, 132, -16, 40, 32, 0.2179885408863507, 192.17764694316404, 160.6503400632612, 0.5708165278927759]
[32, -74, 44, 132, 40, 36, 37, 0.36521899613992875, 127.25105935082496, 78.72979395662333, 0.5711998494473771]
[32, -36, 7, 130, -8, 35, 29, 0.32055893417330406, 131.11994509551872, 120.40615824837388, 0.5720850375171966]
[32, -42, -39, 135, -38, -25, 36, 0.2689792764947262, 122.24961243955228, 182.40083364507066, 0.5736297225793492]
[32, -5, -41, 119, -38, 5, 22, 0.1487753286062313, 199.57458711285497, 226.13351258642578, 0.574483428305512]
[32, -78, -17, 135, 19, 2, 33, 0.3185069117282511, 133.81851656086812, 122.85417747339791, 0.5751796057625171]
[32, -14, -12, 131, -13, -6, 22, 0.25050824060363575, 177.60034380909715, 148.5877393379316, 0.5766963237506645]
[32, -78, 23, 129, 60, -41, 43, 0.37686938945510834, 133.81851656086812, 66.62986978373186, 0.5773177757997083]
[32, -34, 29, 124, 42, 11, 9, 0.30838280732951306, 134.56907734309175, 134.46738604754358, 0.5774192707201484]
[32, -46, 37, 131, 67, 38, -24, 0.3560843701592203, 117.78632985553365, 104.50972063681955, 0.5783804206515735]
[32, -31, 13, 119, 7, 16, 22, 0.2839623014453291, 140.13033657568528, 154.7237945579145, 0.5788164325789289]
[32, -90, 32, 109, 76, 28, 9, 0.2985293247865538, 158.04825756678207, 122.61138405348342, 0.5791889664068193]
[32, -88, 27, 109, 50, -8, 33, 0.3030965827301179, 153.64804101713844, 122.94220006162148, 0.5796868238088778]
[32, -58, 30, 101, 56, 18, 23, 0.2808976436806626, 112.95751665975386, 186.67695817068645, 0.5805321185111029]
[32, -22, -3, 131, -8, 44, 22, 0.28644653190278224, 158.99670590703596, 135.91180385508937, 0.5813550416649076]
[32, -60, -8, 124, 4, -31, 39, 0.32724235485732955, 113.50145080023535, 141.39794994294826, 0.5821417556005132]
[32, -22, -17, 131, 22, 23, 17, 0.2712310022504403, 158.99670590703596, 154.6327135812825, 0.5848604217387587]
[32, -34, -1, 111, 33, 23, 31, 0.259682413232981, 134.56907734309175, 190.61015448265022, 0.584861645058723]
[32, -79, 0, 102, 38, 9, 44, 0.2735579699395913, 135.60120845853842, 177.26788138717578, 0.5864270597853055]
[32, -26, -23, 135, -37, -7, 28, 0.28397095723852533, 150.2671064793155, 153.87731227630064, 0.5881153759941414]
[32, -78, 29, 117, 39, -15, 33, 0.34918450825073366, 133.81851656086812, 105.67878102071386, 0.5886818058323157]
[32, -62, 36, 101, 78, 27, 7, 0.2905395837221318, 114.42888046838878, 183.95594659371974, 0.5889244107842403]
[32, -26, 30, 121, 25, 33, 9, 0.2854132627518527, 150.2671064793155, 153.51479421094908, 0.5891951634421172]
[32, -33, -12, 135, -24, 17, 22, 0.31887357037878516, 136.37375024619217, 134.504105875931, 0.5897514265009083]
[32, -85, 27, 124, 52, 43, 41, 0.3698961156903564, 147.28141516157274, 73.48135307957617, 0.5906588839315053]
[32, -51, -22, 132, 1, 10, 17, 0.32645503337098736, 114.12330373221604, 153.8314228647401, 0.5944097599679434]
[32, -52, 12, 132, 76, 26, 42, 0.38526302131659873, 113.66657480120594, 96.57635678519249, 0.5955059529029971]
[32, -81, -24, 131, -1, -35, 39, 0.3193913189763857, 139.31709227320297, 143.90809561037952, 0.6026165068599681]
[32, -55, 3, 132, 31, 19, -1, 0.38627261252325307, 112.87305315902734, 105.57516186777026, 0.6047208275500506]
[32, -90, 42, 131, 75, 39, 20, 0.3832112486505563, 158.04825756678207, 65.22905137111695, 0.6064885575884553]
[32, -57, 9, 133, 53, 24, -6, 0.4010401453754229, 112.83147282838183, 92.96077669761192, 0.6068323949014166]
[32, -40, 45, 116, 21, 24, 35, 0.31727239406715313, 124.93814999859453, 166.01544567116628, 0.608225989736914]
[32, -75, 13, 127, 11, -17, 37, 0.3956023483436902, 128.8030066034785, 84.42912314149424, 0.6088344780886629]
[32, -24, -35, 126, -29, -29, 21, 0.25815459960093673, 154.57257082442618, 198.6582111501657, 0.6113853815755286]
[32, -39, 34, 117, 54, 10, 44, 0.33225120156698673, 126.3871664803304, 154.4658748735821, 0.6131042429208993]
[32, -7, -10, 112, 7, 23, 45, 0.2109937272096124, 194.63768900185298, 208.06515225499479, 0.6136965684664601]
[32, -60, 45, 86, 77, 40, 14, 0.2577672386384204, 113.50145080023535, 244.1056141772049, 0.6153743036158607]
[32, -30, 21, 132, 68, 16, 29, 0.3632007085145157, 142.07724350015482, 113.1357348819415, 0.618413686896612]
[32, -78, 4, 121, 10, -3, 41, 0.3730238105415798, 133.81851656086812, 111.87453801542057, 0.6187168651178685]
[32, -65, 24, 111, 81, 33, 0, 0.36016997857898686, 116.51547052568148, 142.19174342032602, 0.6188771925249944]
[32, -60, 31, 110, 19, 7, 41, 0.3548434563502606, 113.50145080023535, 152.26540557780217, 0.620610312728298]
[32, -43, 3, 111, 26, 26, 19, 0.32400585617883065, 121.01558213542998, 179.47527315618566, 0.6244967114704463]
[32, -73, -26, 115, 25, -23, 40, 0.30680968210125964, 125.76365012619968, 192.3719452903959, 0.6249452775178552]
[32, -76, -18, 129, 9, -4, 29, 0.35709219020724137, 130.41672384744606, 138.08803421939322, 0.6255969482740806]
[32, -58, -36, 117, 27, -19, 40, 0.294951823841384, 112.95751665975386, 217.75486675746444, 0.6256642072586024]
[32, -57, 1, 133, 57, 26, 3, 0.4098743608449368, 112.83147282838183, 104.92980583841944, 0.6276356395117381]
[32, -39, 10, 128, 41, 44, -5, 0.381002688246773, 126.3871664803304, 121.05563790015356, 0.6284454926272569]
[32, -88, 14, 115, 79, -31, 43, 0.3687250286499373, 153.64804101713844, 106.7315502739052, 0.629104619940981]
[32, -55, -18, 128, 53, 4, 32, 0.36336635163870196, 112.87305315902734, 153.62753998866583, 0.6298669447863952]
[32, -46, -5, 100, 16, 33, 44, 0.28927649054542015, 117.78632985553365, 223.31899460657954, 0.6303818150075333]
[32, -54, -12, 125, 12, 34, 36, 0.3687955737647826, 113.04055665491964, 150.30630477838994, 0.6321424351980922]
[32, -48, -43, 135, 1, 12, 39, 0.32801795232019393, 116.05235937414564, 189.46425190888962, 0.6335345636032292]
[32, -45, 37, 99, 53, 26, 23, 0.3027599585721102, 118.7813764905677, 212.28562791719114, 0.633826962979869]
[32, -44, 32, 117, 80, 42, -19, 0.3671517588534606, 119.85863357828111, 147.45728452613525, 0.634467676957877]
[32, -50, 0, 101, 45, 11, 37, 0.30989369338933137, 114.67422505361762, 210.60759360963786, 0.6351755120525868]
[32, -31, -25, 123, -1, 16, 16, 0.3067738986426551, 140.13033657568528, 189.0269372607829, 0.6359311724791232]
[32, -24, -2, 115, 6, 41, 23, 0.29836221567136867, 154.57257082442618, 184.14553282099382, 0.6370803193167887]
[32, -21, 9, 128, 40, 42, -9, 0.3405864255018693, 161.24860591760853, 135.26374498780265, 0.6370987764072805]
[32, -26, -42, 135, -3, 20, 23, 0.3007841778162027, 150.2671064793155, 187.48295490981295, 0.6385342392053311]
[32, -52, -5, 128, 64, 25, 28, 0.39548478609521, 113.66657480120594, 130.94238217181308, 0.640093743068229]
[32, -32, -8, 133, 31, -26, 45, 0.3694032795046424, 138.2283485771042, 133.41538103582735, 0.6410470091175741]
[32, -51, -4, 116, 4, 35, 37, 0.3625087959562175, 114.12330373221604, 165.36946328285813, 0.6420015629712917]
[32, -80, 32, 83, 40, 30, 43, 0.2807966934697449, 137.43492101114774, 224.08834911395832, 0.6423199635948509]
[32, -33, 33, 125, 51, 5, 45, 0.3719303037761428, 136.37375024619217, 134.50768513807628, 0.6428117391604112]
[32, -12, -37, 108, -16, 8, 34, 0.2049850911552137, 182.41720434369768, 255.8132090556675, 0.6432155045545789]
[32, -48, -4, 103, 9, 7, 35, 0.31774576452690645, 116.05235937414564, 210.3996218136424, 0.6441977457146946]
[32, -52, 7, 108, 38, -16, 43, 0.353928124252174, 113.66657480120594, 177.43002556706193, 0.6450247246204419]
[32, -33, -4, 124, 1, 41, 19, 0.35627245244068717, 136.37375024619217, 152.43830633174358, 0.6450845090186229]
[32, -40, 27, 93, 5, 41, 45, 0.2843513231767139, 124.93814999859453, 235.97647799430536, 0.6452659511696138]
[32, -82, -1, 124, 84, -28, 43, 0.39576590456533933, 141.2452233677578, 108.27338644956649, 0.6452845143826637]
[32, -53, 0, 121, 11, 35, 24, 0.39112000001123115, 113.30531717244023, 142.2133276242264, 0.6466386448078978]
[32, -69, -25, 128, -7, -23, 21, 0.3658898235106922, 120.51475340290126, 160.46791784321735, 0.6468724947568109]
[32, -54, -8, 115, -3, -27, 42, 0.36314059878745253, 113.04055665491964, 172.45037939398642, 0.6486315348363586]
[32, -17, 11, 128, -23, 40, 27, 0.3417696491077718, 170.48184276460313, 137.06062838188782, 0.6493121202542628]
[32, -64, 33, 128, 90, -26, 36, 0.44615552028923866, 115.72947368344641, 88.00861409301007, 0.6498936080656952]
[32, -66, 8, 110, 26, 45, 37, 0.3787501611419673, 117.38927469133489, 154.9041777794245, 0.6510436136127267]
[32, -30, 10, 102, -12, 31, 44, 0.29435568037913445, 142.07724350015482, 216.74572440021058, 0.6531786482794999]
[32, -77, 41, 120, 84, -28, 15, 0.416078735491782, 132.089464880634, 105.24738412150688, 0.6534155844939229]
[32, -30, -39, 112, -12, 9, 37, 0.267534474948214, 142.07724350015482, 246.66446029120794, 0.6562761787395768]
[32, -33, -1, 133, -33, 20, 41, 0.3967621538436317, 136.37375024619217, 123.30398353693168, 0.6564398876267556]
[32, -31, -13, 122, -34, 18, 41, 0.34584810562074864, 140.13033657568528, 172.2037611441692, 0.6581822033406031]
[32, -20, -6, 115, 21, -3, 39, 0.3047215546593336, 163.52471258331119, 190.04955324534242, 0.6582958204879872]
[32, -33, 14, 123, 71, 37, 1, 0.38413274039191203, 136.37375024619217, 139.2107688534964, 0.6597172594916005]
[32, -61, 42, 105, 55, 2, 22, 0.3711660070199023, 113.91778292618095, 175.12788968954945, 0.6602116796356328]
[32, -64, 1, 113, 80, 6, 42, 0.3886456600301112, 115.72947368344641, 155.92591454013703, 0.6603010482536946]
[32, -48, 12, 131, 71, -19, 26, 0.44157064243325694, 116.05235937414564, 102.92361265742372, 0.6605466144648262]
[32, -12, -16, 122, -47, 6, 44, 0.29784317757414747, 182.41720434369768, 180.78096675281532, 0.6610413486706604]
[32, -43, 22, 83, 27, 36, 45, 0.2737292026775092, 121.01558213542998, 267.3676355643195, 0.6621124203772587]
[32, -65, 22, 79, 73, 40, 35, 0.2918663976045083, 116.51547052568148, 255.14479429933027, 0.66352666242952]
[32, -42, 11, 134, 34, -34, 43, 0.44113451736401443, 122.24961243955228, 101.63704624791028, 0.6650211760514769]
[32, -43, 41, 116, 83, 42, 44, 0.3864319163275758, 121.01558213542998, 158.30343050761658, 0.6657509289706223]
[32, -17, 27, 114, 42, 37, 8, 0.3108596672606775, 170.48184276460313, 185.14917403426927, 0.6664906840595499]
[32, -59, 35, 135, 87, 19, -34, 0.4764102458706796, 113.18105728039517, 77.72398373993191, 0.6673152868910067]
[32, -76, 25, 124, 69, -41, 25, 0.4543232925817225, 130.41672384744606, 83.97900025039992, 0.6687190166795685]
[32, -70, 22, 128, 2, 5, 35, 0.4673041877542455, 121.71637728002287, 79.71284126139308, 0.6687334062956615]
[32, -5, 19, 124, 24, 26, 11, 0.31137032989758096, 199.57458711285497, 157.99742437778463, 0.6689423413882205]
[32, -73, -20, 117, 50, 15, 40, 0.3693481756693605, 125.76365012619968, 174.34932183878922, 0.6694611476343495]
[32, -14, -21, 114, 16, 15, 42, 0.27966845144570646, 177.60034380909715, 213.04638820019096, 0.6703151834549945]
[32, -35, -9, 122, 37, -2, 16, 0.3738076169915511, 132.81692571188032, 164.48084347970402, 0.6711053861831354]
[32, -38, -37, 133, -36, 12, 23, 0.36068663036976945, 127.90231863833687, 183.6714831227005, 0.6722604321308068]
[32, -15, 29, 133, 50, 11, 24, 0.37194445991322644, 175.21195710079184, 127.4863891142683, 0.6746428061282865]
[32, -57, 37, 119, 10, 6, 42, 0.437845943473653, 112.83147282838183, 127.71298520237488, 0.6783904015044098]
[32, -53, -15, 115, 12, 26, 30, 0.38042625310243083, 113.30531717244023, 185.24066571432118, 0.6789722359891923]
[32, -19, 9, 122, 43, 12, 23, 0.3576270285803443, 165.82335016925038, 155.65011004196802, 0.6791004887915627]
[32, -21, -12, 129, -32, 24, 17, 0.36521981422039995, 161.24860591760853, 153.02938528308084, 0.6794978054210894]
[32, -57, 7, 108, 73, 42, 20, 0.39507883013129413, 112.83147282838183, 172.35853056604037, 0.6802688335257163]
[32, -48, 13, 124, 60, -16, 14, 0.44443107843051044, 116.05235937414564, 122.46474265078466, 0.6829481804554407]
[32, -16, -6, 121, 13, 44, 8, 0.3393452389597202, 172.83866726840498, 171.6164852654712, 0.6838003914935964]
[32, -27, 25, 123, 85, 41, -5, 0.39231519311324703, 148.1638184728478, 143.89796875336825, 0.684376980339463]
[32, -68, -15, 105, 49, 2, 37, 0.36302578515993034, 119.39132912520333, 203.3696104115537, 0.6857867246966873]
[32, -23, -20, 126, -43, 22, 34, 0.3590435729553951, 156.77075631205457, 173.1980342532452, 0.6890123635206948]
[32, -7, -43, 130, -12, 14, -2, 0.29821612120236457, 194.63768900185298, 197.57179056168673, 0.6904256007659043]
[32, -79, -9, 120, 42, 17, 24, 0.41726470074872757, 135.60120845853842, 138.02676018320844, 0.6908926693904744]
[32, -60, 20, 131, 69, -43, 42, 0.4942567126449832, 113.50145080023535, 84.27117897989648, 0.692029342425115]
[32, -28, 10, 115, 38, 21, 6, 0.3735401010768534, 146.09627803179902, 172.42135531369485, 0.6920577344223473]
[32, 0, -3, 132, -51, 25, 37, 0.3414826702721298, 211.9726695867004, 139.02223940938305, 0.6924775792682133]
[32, -59, -18, 111, 54, 11, 38, 0.38112811896787585, 113.18105728039517, 198.4177719176955, 0.6927269481659666]
[32, -69, -40, 132, -17, -26, 12, 0.3906611342196808, 120.51475340290126, 183.93179299186863, 0.6951076806144507]
[32, -75, -12, 119, 78, 10, 40, 0.4157228607339821, 128.8030066034785, 150.5854238131728, 0.6951112911506334]
[32, -18, 5, 126, 54, 27, 14, 0.38154102538890255, 168.14290889819637, 145.51931140628315, 0.6952032456933821]
[32, -29, -26, 118, -32, -33, 33, 0.3463319114981399, 144.06666742671285, 206.013078368631, 0.6964116572934838]
[32, -88, 7, 116, 47, 36, 30, 0.4315386359537973, 153.64804101713844, 111.6899820665706, 0.6968766590375063]
[32, -34, -30, 112, 10, -9, 24, 0.3337498678969467, 134.56907734309175, 229.99590971659802, 0.6983148549566365]
[32, -69, 8, 112, 27, -33, 41, 0.43298101436949543, 120.51475340290126, 144.855911743001, 0.6983516795153977]
[32, -60, -4, 127, 69, 39, 37, 0.45909980615125684, 113.50145080023535, 125.98867291354001, 0.6985899298650322]
[32, -76, -29, 116, 40, -6, 38, 0.3748981954906876, 130.41672384744606, 193.7861340511698, 0.6991010533893034]
[32, -36, -14, 132, -23, 23, 11, 0.42400579590495574, 131.11994509551872, 144.10895604361266, 0.699234697044087]
[32, -21, -39, 131, 6, 25, 28, 0.34653947181731215, 161.24860591760853, 191.69331479229376, 0.6994813925272144]
[32, -19, -9, 133, 42, 3, 18, 0.39556430448395064, 165.82335016925038, 138.5941307912931, 0.6999817854444942]
[32, -79, 15, 123, 84, 40, 3, 0.47543959372571526, 135.60120845853842, 89.582280563012, 0.7006230827472657]
[32, 0, -35, 120, -1, 17, 33, 0.27667939532585417, 211.9726695867004, 212.0139215014926, 0.7006659864140472]
[32, -27, -6, 105, 25, 22, 27, 0.3318260905419074, 148.1638184728478, 220.74886526742316, 0.7007387742821785]
[32, -47, -31, 135, -47, -16, 36, 0.4188885869869528, 116.87590019611378, 166.10965807138092, 0.7018741452544475]
[32, -85, 3, 127, 78, 39, 32, 0.4665529348294446, 147.28141516157274, 89.61919822318596, 0.7034535482142034]
[32, -11, -5, 108, -1, 33, 23, 0.30261919191563535, 184.84320466223966, 216.65801063610365, 0.7041204072139787]
[32, -6, -33, 110, -8, -18, 34, 0.2668687824645596, 197.10365465566935, 242.61717309999293, 0.7065896102202218]
[32, -38, -16, 130, 38, -38, 42, 0.42703233927247847, 127.90231863833687, 152.00056968788905, 0.7069352275987044]
[32, -40, 35, 101, 27, 12, 38, 0.3736948487296982, 124.93814999859453, 210.1220908081439, 0.7087550895364366]
[32, -16, -21, 109, -47, 1, 43, 0.30904842597414484, 172.83866726840498, 229.25360688771775, 0.7111407001302675]
[32, -6, -28, 119, -15, -1, 8, 0.30763471579525314, 197.10365465566935, 206.42182889200558, 0.7111601993429281]
[32, -10, -21, 98, -26, 11, 37, 0.25723144502627504, 187.27935033416983, 266.75940517739417, 0.7112702005378391]
[32, -55, -10, 127, -18, 28, 43, 0.45883614603813916, 112.87305315902734, 140.60058071892155, 0.712309779916088]
