[32, -88, 43, 2, -44, -28, -27, 1.4465906181720705, 273.7024572241997, 583.9023068801188, 2.304195382276389]
[32, -25, -42, 125, -3, 44, -29, 1.8131461309731742, 75.61236742435734, 95.02369797113046, 1.9837821963686622]
[32, -10, 18, 14, 33, -27, -39, 1.479394395720644, 30.79271103039322, 300.8594725047487, 1.8110465792557857]
[32, -46, 19, 106, -22, 30, -3, 1.855573667568428, 146.1484969516457, 321.07493451567365, 2.322797099035747]
[32, -4, 4, 37, -48, -45, -40, 1.6707754764931215, 25.39144178435896, 235.80777397005738, 1.931974692247538]
[32, -59, -11, 66, 48, 29, 28, 1.9614174781343277, 188.3658442972093, 364.59791321560925, 2.514381235647146]
[32, -30, 17, 22, 74, -20, -39, 1.214548217333959, 92.40632546401245, 374.3081103021057, 1.6812626531000772]
[32, -10, -4, 63, 11, 45, -27, 1.7960084678378119, 30.79271103039322, 204.50961726976618, 2.031310796137971]
[32, -17, -9, 35, -26, -23, 4, 1.7965949200784288, 49.69183419902263, 275.3999516226055, 2.121686705900057]
[32, -40, -31, 10, 38, 45, -25, 1.2103447020882472, 126.12948550784192, 407.71716705438655, 1.7441913546504755]
[32, -87, -34, 78, 63, 1, -26, 1.767330399565377, 271.01353272106553, 381.152119653561, 2.4194960519400035]
[32, -76, 27, 39, -25, -3, 41, 1.7806912809068285, 240.14950909134964, 525.2827216147438, 2.546123511612922]
[32, -63, -43, 38, 77, -1, 41, 1.9056870641546075, 200.94303428304377, 420.7851951251259, 2.527415293562777]
[32, -64, 4, 5, -18, 37, 19, 1.6977180857935341, 204.0523129348005, 509.35968272093425, 2.411130081449269]
[32, -71, -39, 113, 86, -31, 35, 0.42503938754014964, 225.39375356030743, 214.82369484434864, 0.8652568359448057]
[32, -69, 30, 3, -62, -27, 45, 1.6481970034294158, 219.37452615092764, 529.5532542653975, 2.397124783845741]
[32, -10, 19, 121, 66, 45, -20, 0.4172147331113262, 30.79271103039322, 234.7009099145729, 0.6827083540562923]
[32, -88, -18, 50, 54, 27, -28, 1.7492024414770255, 273.7024572241997, 486.0387572486437, 2.5089436559498686]
[32, -28, -38, 131, 75, -18, -11, 0.765086621792894, 85.66712168076278, 119.05759957868352, 0.9698113430523403]
[32, -37, -5, 91, -40, -8, -12, 1.837806091407695, 116.03836007010635, 252.00016631770418, 2.2058446177955053]
[32, -9, -5, 21, 26, -28, 17, 0.9083189057785286, 28.865736651040084, 273.03299496770177, 1.2102176373972704]
[32, -49, 5, 100, -31, -6, -42, 1.7918611276598515, 156.0494569443806, 298.002788344381, 2.245913372948613]
[32, -65, -32, 96, 48, -6, -40, 1.7729462231117554, 207.1470133673395, 256.4264838170065, 2.2365197202961014]
[32, -10, 3, 48, 22, 17, 16, 0.5847204546333723, 30.79271103039322, 242.2807997211125, 0.8577939653848781]
[32, -36, 8, 5, -17, -32, 24, 1.7146655675200484, 112.66653709363312, 408.119020638704, 2.2354511252523857]
[32, -6, 23, 118, 35, 19, -23, 0.28546160897983824, 25.353476762912265, 236.24395663115064, 0.5470590423739011]
[32, -90, -44, 118, -38, 36, -38, 1.475622711338844, 279.0187557452677, 248.80751312425596, 2.0034489802083675]
[32, -12, 23, 23, 24, -18, 12, 0.9419037561193907, 35.427923728589704, 305.7413464274276, 1.283073026275408]
[32, -78, 8, 18, 37, 36, -30, 1.0053162045388788, 245.92964724821047, 540.9292132986726, 1.792175065085762]
[32, -10, -35, 85, -87, -39, 0, 1.870215125678408, 30.79271103039322, 82.10348247082042, 1.9831113191796217]
[32, -25, -23, 70, -72, 7, 0, 1.7252744605873631, 75.61236742435734, 204.03960881159844, 2.004926436823319]
[32, -5, -16, 2, -18, -19, -14, 1.6051124691174752, 25.11710357268879, 290.03606072504846, 1.9202656334152124]
[32, -60, -43, 69, 67, -44, 11, 1.8387725451493966, 191.5305713673378, 310.81515254640635, 2.341118269063141]
[32, -12, 42, 55, -38, -19, 44, 1.8802968116023422, 35.427923728589704, 320.53656968185453, 2.2362613050127864]
[32, -4, 21, 114, -40, -15, -29, 1.8756883214099944, 25.39144178435896, 226.289118987593, 2.1273688821819463]
[32, -48, 7, 93, 89, 15, 20, 0.3405001171919754, 152.7583431453494, 314.27567524469106, 0.8075341355820158]
[32, -28, -24, 6, -2, 1, -26, 1.507276457884875, 85.66712168076278, 369.80991634066436, 1.962753495906302]
[32, -65, 27, 5, -12, -36, -43, 1.448551730404076, 207.1470133673395, 516.2425412213274, 2.1719412849927426]
[32, -34, -20, 108, 77, -14, 12, 0.5222303504892851, 105.91509538193792, 170.69144265585987, 0.7988368885270829]
[32, -88, -17, 118, 19, 40, -21, 1.7157394001097346, 273.7024572241997, 280.4033277600469, 2.269845185093981]
[32, -22, 41, 40, 21, 3, 39, 0.5824058367018815, 65.67870913840804, 361.678297734219, 1.0097628435745085]
[32, -69, 15, 80, -32, -45, 39, 1.7385912884580974, 219.37452615092764, 413.25990719979364, 2.371225721808819]
[32, -21, -40, 65, -83, -24, -35, 1.741285512602514, 62.40988302806578, 170.94273192406885, 1.9746381275546485]
[32, -90, -1, 33, 20, -40, 40, 1.7310598496136906, 279.0187557452677, 544.1655867757939, 2.5542441921347523]
[32, -68, -23, 18, -55, 22, -35, 1.18658178534268, 216.34088287852313, 496.2818314132248, 1.8992044996344282]
[32, -42, -10, 122, -8, 4, 38, 0.48294771194644376, 132.83029638874754, 207.4946967940913, 0.8232727051292827]
[32, -58, 40, 75, -24, 25, 30, 1.8680213207035092, 185.18799433355136, 450.4908630144248, 2.5037001780514854]
[32, -86, 10, 60, -79, -15, -18, 1.418642765536024, 268.30437968077, 488.89610903091665, 2.175843254247711]
[32, -55, -41, 53, 47, -42, -2, 1.7774078383529566, 175.57879668844072, 346.0493506098612, 2.2990359856512588]
[32, -52, 12, 132, 76, 26, 42, 0.5302126140557174, 165.86288362757296, 272.97793161820834, 0.9690534293014987]
[32, -33, 10, 82, -60, 8, 27, 1.812075851834283, 102.53715536817874, 297.7335054816448, 2.2123465126841064]
[32, -32, 9, 53, 83, -13, 37, 0.6636953172036337, 99.15898794858317, 334.68836877885536, 1.0975426739310723]
[32, -89, 25, 94, -17, 30, -10, 1.7194894570254193, 276.3709364456756, 432.95739952495086, 2.4288177929960457]
[32, -60, 30, 93, -77, 24, 26, 1.6278019507986994, 191.5305713673378, 401.50319571946693, 2.220835717885504]
[32, -68, -32, 105, 21, 38, -15, 1.7589445584917338, 216.34088287852313, 239.61550103712617, 2.2149009424073833]
[32, -79, -7, 81, 11, 16, 37, 1.8939018687345472, 248.79256661323046, 388.82888440685815, 2.531523319754636]
[32, -78, -35, 52, 88, -20, 40, 1.9022590432913464, 245.92964724821047, 436.58424226015, 2.584772932799707]
[32, -37, -15, 115, 58, 9, -12, 0.5287245838555437, 116.03836007010635, 187.50460948961035, 0.8322675534152604]
[32, -38, 9, 133, -7, 10, -34, 1.9214837729677292, 119.406575951383, 248.72498472783832, 2.2896153336469505]
[32, -36, 7, 130, -8, 35, 29, 0.5722673241851522, 112.66653709363312, 242.63338402301505, 0.9275672453018005]
[32, -48, -13, 98, 52, 24, -2, 1.930244823651315, 152.7583431453494, 246.8233372892722, 2.3298265040859363]
[32, -78, 32, 132, -54, 5, 20, 1.6254540012758363, 245.92964724821047, 338.58364110022745, 2.209967289624274]
[32, -27, -35, 76, 2, -22, 33, 1.9622441417652154, 82.30640325123407, 169.75733902183725, 2.214307884038287]
[32, -12, -23, 119, 87, -37, 31, 0.676554965414828, 35.427923728589704, 122.75255823037638, 0.834735447373794]
[32, -26, 1, 128, -28, 22, -42, 1.867620680393136, 78.95408317053995, 213.63070392384685, 2.160205467487523]
[32, -22, -35, 1, -48, -3, -31, 1.3943850195141128, 65.67870913840804, 355.7043055297834, 1.8157680341823044]
[32, -57, -13, 50, -3, 16, 28, 1.8487871523470878, 181.99732748673597, 394.6758838737321, 2.4254603637075562]
[32, -46, -13, 125, 22, -44, -19, 1.9659395772919717, 146.1484969516457, 203.3731088464772, 2.3154611830900946]
[32, -30, 1, 1, 14, 16, 2, 1.0594114635417573, 92.40632546401245, 387.89234266419766, 1.5397101316699673]
[32, -49, -5, 86, 29, -38, 5, 1.9288735595383693, 156.0494569443806, 298.073761410684, 2.3829967778934336]
[32, -12, -40, 56, -71, 16, -7, 1.6759720496237078, 35.427923728589704, 164.43070223899528, 1.8758306755912928]
[32, -43, 10, 64, 13, 39, 29, 1.9537181627929938, 136.17102339223635, 359.401834492045, 2.449291020677275]
[32, -43, -35, 76, -21, -43, 32, 1.9033310201198181, 136.17102339223635, 233.11988116295234, 2.272621924675007]
[32, -15, -25, 100, -41, -29, -45, 1.88457338475616, 43.673372300141565, 110.40081715720783, 2.0386475742135097]
[32, -33, -7, 26, -20, -20, 43, 1.8467995270180555, 102.53715536817874, 360.0743231850737, 2.3094110055713077]
[32, -18, -11, 31, 3, -24, 4, 1.7912984932634994, 52.80265194315455, 285.2978926635304, 2.1293990378701846]
[32, -63, -24, 78, -8, -15, -30, 1.752250765447384, 200.94303428304377, 319.6821162831955, 2.272875916013623]
[32, -75, -44, 53, 39, -22, 28, 1.8379033301081265, 237.23277108606874, 417.6725376590514, 2.492808638853247]
[32, -21, -30, 66, -66, -21, -42, 1.7330634877966131, 62.40988302806578, 184.04769117423373, 1.9795210619989125]
[32, -49, -12, 71, -2, -16, 40, 1.924726218711606, 156.0494569443806, 316.0672101644909, 2.3968428858204778]
[32, -33, -13, 133, -67, -19, 0, 1.8603455726196956, 102.53715536817874, 186.23089253012142, 2.1491136205179955]
[32, -83, 44, 8, 42, -5, 37, 0.8052913324644209, 260.05774871143024, 572.3618185052311, 1.6377108996810823]
[32, -38, 43, 6, -16, 10, -20, 1.6268178556035893, 119.406575951383, 422.8368127654431, 2.169061244320415]
[32, -36, 14, 97, 70, -13, 2, 0.4099595870982421, 112.66653709363312, 296.8672406875042, 0.8194933648793794]
[32, -58, 27, 10, 58, -8, 27, 0.8541064658633375, 185.18799433355136, 491.8015156035432, 1.531095975800432]
[32, -36, -5, 68, -87, -20, 11, 1.6896179779527691, 112.66653709363312, 292.7330999730433, 2.0950176150194455]
[32, -1, 15, 79, -24, 36, -31, 1.810531842143211, 28.998810540445678, 204.64061952430038, 2.044171272207957]
[32, -40, 27, 79, -77, 33, -23, 1.5583786866790716, 126.12948550784192, 367.98196032836097, 2.0524901325152745]
[32, -6, 6, 86, 83, 19, -19, 0.7121872185008894, 25.353476762912265, 192.8586827899629, 0.9303993780537645]
[32, -32, 19, 125, 7, -13, -34, 1.9521409383610828, 99.15898794858317, 271.96060133168817, 2.323260527641354]
[32, -68, -40, 109, -83, -44, -31, 1.784034372857252, 216.34088287852313, 214.5666076945631, 2.2149418634303384]
[32, -70, -36, 41, -58, -31, 26, 1.5914452213593635, 222.39223667035208, 441.1286054865545, 2.25496606351627]
[32, -66, -9, 9, 87, -4, -44, 1.6515002299180663, 210.22685746153385, 508.96054067935216, 2.370687628058952]
[32, -54, 15, 13, -80, -32, -17, 1.4652635440467847, 172.3515756456583, 471.6145009519335, 2.109229620644377]
[32, -5, -7, 124, 11, -30, 26, 0.2432768983707827, 25.11710357268879, 164.1393403920946, 0.4325333423355661]
[32, -83, -28, 1, 50, 6, 38, 1.7797200547211915, 260.05774871143024, 569.048182439208, 2.60882598587183]
[32, -72, -9, 125, 13, 35, -7, 1.8219190986315181, 228.37881897294503, 255.2228794480977, 2.305520797052561]
[32, -11, -3, 110, 13, -5, -31, 0.49496436197272053, 32.997590964871144, 173.4935117342675, 0.7014554646718592]
[32, -10, 11, 102, 48, 5, 10, 0.3158174420738819, 30.79271103039322, 213.87260607817777, 0.5604827591824528]
[32, -7, 7, 63, 64, -39, -16, 1.0198516894474738, 26.08661262385101, 219.14710902278821, 1.265085411094113]
[32, -24, -7, 111, 52, -35, 40, 0.30943039843967524, 72.28381511048096, 188.17675041243078, 0.569890963962587]
[32, -51, 19, 13, -79, 42, 30, 1.5933124883724539, 162.60210149042888, 462.6358770983218, 2.2185504669612044]
[32, -73, 42, 40, -68, 26, -41, 1.384115457483549, 231.34717798020952, 533.0059442923728, 2.1484685797561314]
[32, -19, -42, 24, 68, -11, -18, 1.1386608588012255, 55.965086570907395, 286.20556652117625, 1.480831511893309]
[32, -46, -40, 37, -27, -30, -17, 1.6499815850228083, 146.1484969516457, 359.8194740725115, 2.1559495560469655]
[32, -83, 41, 48, -8, 18, -11, 1.7745185400750576, 260.05774871143024, 546.0186609109338, 2.5805949496974216]
[32, -74, 9, 69, 33, 17, -15, 1.8722215418311898, 234.29857847568422, 438.3383511714817, 2.5448584714783555]
[32, -27, 22, 12, -1, -31, -38, 1.5008441202096088, 82.30640325123407, 372.25633686864865, 1.9554068603294916]
[32, -15, 15, 79, 10, -33, 34, 0.5016355946613872, 43.673372300141565, 254.8497624921832, 0.800158729453712]
[32, -23, -35, 3, 34, 35, 20, 0.9489058740657841, 68.97141915926422, 355.31803549205233, 1.3731953287171006]
[32, -83, 30, 84, 0, 41, 21, 1.8500549603228167, 260.05774871143024, 460.60621512019196, 2.5707189241544386]
[32, -32, -11, 31, 67, -19, -10, 1.011952724005482, 99.15898794858317, 342.7840455585222, 1.4538957575125875]
[32, -72, 36, 44, 80, -1, 24, 0.5174323923710882, 228.37881897294503, 519.6427932911331, 1.2654540046351663]
[32, -46, -18, 57, 24, -43, -43, 1.6947561572281804, 146.1484969516457, 328.9446743229611, 2.1698493285027873]
[32, -53, 26, 51, 37, -9, -18, 0.7744468302179469, 169.11282459541994, 442.47706932743677, 1.3860367241408036]
[32, -2, 22, 83, 67, 40, 30, 0.5001694848647604, 27.381971724187803, 225.7215172476843, 0.7532729738366325]
[32, -26, -41, 114, 57, -29, -45, 0.9358115498609951, 78.95408317053995, 81.69966825541383, 1.096465301286949]
[32, -90, -24, 65, 75, -14, -38, 0.9703646923842112, 279.0187557452677, 441.98166649552746, 1.6913651146250062]
[32, -4, -33, 110, 76, 13, -36, 0.9260078681566103, 25.39144178435896, 76.96501727122654, 1.0283643272121958]
[32, -59, 33, 12, -70, -8, 2, 1.5462216745194994, 188.3658442972093, 497.0229646424368, 2.2316104834591455]
[32, -82, -12, 96, 36, 31, 6, 1.872338441354863, 257.2698916846914, 341.6603524924425, 2.4712686855319967]
[32, -66, 34, 19, -35, 41, -38, 1.4927497151208704, 210.22685746153385, 518.6426782434462, 2.2216192508258503]
[32, -16, 3, 49, -62, -23, 43, 1.8563055160211184, 46.64400324424413, 265.31118975173206, 2.1682607090170944]
[32, -40, 0, 89, -55, -31, -20, 1.7979547988965785, 126.12948550784192, 279.2861704650348, 2.203370454869455]
[32, -90, -15, 102, -46, -2, 25, 1.656691731951259, 279.0187557452677, 334.8342046621954, 2.270544692358722]
[32, -3, 15, 63, -63, 8, 14, 1.8438178667760945, 26.160348529568456, 222.48472637738985, 2.0924629416830527]
[32, -5, 6, 71, 73, -23, 44, 0.6929386633874068, 25.11710357268879, 200.60078340108385, 0.9186565503611794]
[32, -20, -15, 62, -88, -41, 25, 1.782429774623898, 59.169977160583535, 220.70425709161074, 2.0623040088760924]
[32, -67, 15, 101, -33, -26, 35, 1.7800937470879172, 213.29157087899725, 360.6205335066706, 2.3540058514735853]
[32, -81, 41, 42, 30, 2, 32, 0.6091518953302408, 254.46292207456275, 548.9224596030583, 1.412537277007862]
[32, -18, -40, 117, -31, -8, 40, 0.4487972556347959, 52.80265194315455, 77.42941604117297, 0.5790293236191234]
[32, -48, 6, 18, 75, 10, 37, 0.651226464801254, 152.7583431453494, 440.1761589623881, 1.2441609669089915]
[32, -90, -9, 70, -48, -14, 33, 1.6154108626084642, 279.0187557452677, 444.32569169616846, 2.3387553100499003]
[32, -6, 20, 71, 21, -35, 20, 0.6619050129791575, 25.353476762912265, 240.91113200271602, 0.9281696217447857]
[32, -31, -32, 111, 70, 11, 15, 0.599025394689956, 95.78165252075469, 121.58471300185222, 0.8163917602125629]
[32, -70, -17, 15, 86, -31, 21, 0.9853088184668766, 222.39223667035208, 510.46471410518654, 1.7181657692424153]
[32, -2, -4, 71, 38, 32, 27, 0.44055512812919156, 27.381971724187803, 162.87025987860162, 0.630807359731981]
[32, -50, -40, 60, 3, -36, 37, 1.8886871244567098, 159.3308363978427, 304.87566210709895, 2.3528936229616515]
[32, -26, -23, 135, -37, -7, 28, 0.5184360062213785, 78.95408317053995, 158.4092293504731, 0.7557993187423916]
[32, -29, 41, 35, 59, 38, 23, 0.4938095646545189, 89.0343217882709, 389.9981738634006, 0.9728420603061905]
[32, -17, -2, 28, 90, 17, 19, 0.8059424336176839, 49.69183419902263, 295.86196668473286, 1.1514962345014395]
[32, -66, 14, 36, 71, -32, 36, 0.7974262693352204, 210.22685746153385, 486.4564722195009, 1.4941095990162552]
[32, -13, -11, 57, 59, 1, 41, 0.4871106325524326, 38.03985683064007, 211.54901521191857, 0.7366995045949912]
[32, -74, -35, 96, 85, 34, 41, 0.47990794575747814, 234.29857847568422, 279.73294792276624, 0.9939394721559286]
[32, -24, -24, 84, 27, 43, 41, 0.517115757436216, 72.28381511048096, 165.25567893416593, 0.7546552514808629]
[32, -43, 33, 27, -68, 16, 6, 1.635409600006452, 136.17102339223635, 436.38767336988127, 2.20796829676857]
[32, -61, -26, 51, 59, 10, -39, 1.0509578690656052, 194.68187495027837, 389.5676146493059, 1.6352073586651894]
[32, -21, -43, 38, -25, -19, -7, 1.7477109366354802, 62.40988302806578, 253.2775357283728, 2.063398355391919]
[32, -25, -38, 25, -74, -34, -6, 1.6627975888628697, 75.61236742435734, 309.0244123156142, 2.047434368602841]
[32, -63, 6, 1, -2, 14, 19, 1.7229416479101978, 200.94303428304377, 509.36269829471905, 2.433247380487961]
[32, -42, 41, 65, 85, -29, 6, 0.7718790412519912, 132.83029638874754, 420.6679573563962, 1.325377294997135]
[32, -38, 40, 31, 13, 8, -33, 1.0203835980126585, 119.406575951383, 423.8537859162327, 1.5636439598802743]
[32, -66, -2, 20, 86, -28, -42, 1.6345988928399235, 210.22685746153385, 496.1642236422121, 2.3409899739436693]
[32, -10, 22, 120, -67, 41, 29, 1.858856571746666, 30.79271103039322, 242.20067823162285, 2.1318499610086823]
[32, -22, 5, 23, 88, 24, 18, 0.7668522424536065, 65.67870913840804, 330.4219798523019, 1.1629529314443163]
[32, -1, -24, 59, -2, -40, -26, 1.8102310602787144, 28.998810540445678, 136.92113605872512, 1.9761510068778851]
[32, -55, -20, 108, -29, -45, -6, 1.9038280054489638, 175.57879668844072, 224.9570408248389, 2.3043638429622435]
[32, -56, -2, 15, 73, -45, 7, 1.651285221081448, 178.79415557913416, 468.8767186947714, 2.2989560953553534]
[32, -84, 18, 77, -33, 15, 25, 1.7252025084873632, 262.8262655900945, 456.8510151598785, 2.444879789237336]
[32, -18, 28, 47, -34, -13, -41, 1.6402542015507706, 52.80265194315455, 321.9682835994907, 2.015025137093416]
[32, -87, -42, 128, -60, -3, -19, 1.6858790751233728, 271.01353272106553, 219.4823351838249, 2.176374943028263]
[32, -66, -14, 68, -10, -3, 8, 1.8043216029288913, 210.22685746153385, 376.3525378183775, 2.390900998208803]
[32, -4, 30, 6, -39, 10, -5, 1.6559631566134094, 25.39144178435896, 287.79752837876845, 1.9691521267765368]
[32, -77, 43, 62, 21, -26, -14, 0.777201035191333, 243.0485483528214, 516.8014955798808, 1.5370510791240353]
[32, -3, -11, 119, 14, 8, -22, 0.37663142258935633, 26.160348529568456, 145.7725843831967, 0.5485643555021215]
[32, -54, -5, 23, 39, -15, 35, 1.8460818503403822, 172.3515756456583, 447.93706720044474, 2.4663704931864854]
[32, -1, 0, 52, -31, -43, 9, 1.8710962519691738, 28.998810540445678, 194.4336721944505, 2.09452873470407]
[32, -63, 37, 90, 22, 13, -26, 1.9091365947911227, 200.94303428304377, 428.97514458161436, 2.5390547736557805]
[32, -70, 44, 45, -87, 40, 18, 1.5507377570175445, 222.39223667035208, 523.3381409497283, 2.296468134637625]
[32, -52, -4, 101, -29, 12, -22, 1.7952290517849763, 165.86288362757296, 277.2543563925009, 2.2383462918050503]
[32, -32, -1, 61, -48, 2, -26, 1.689355708873179, 99.15898794858317, 300.5333317144663, 2.0890480285362285]
[32, -76, -31, 42, 60, -40, -2, 1.7392049405969952, 240.14950909134964, 461.75143118184116, 2.441105880870186]
[32, -4, -14, 32, 54, 29, 18, 0.7445910907323776, 25.39144178435896, 224.26389764122942, 0.994246430157966]
[32, -47, 39, 45, -82, -41, -10, 1.5724058696330856, 149.45788762147393, 448.8824058986251, 2.1707461631531846]
[32, -23, -42, 63, 35, -38, 17, 1.9010552899422242, 68.97141915926422, 182.97819270735238, 2.153004901808841]
[32, -32, 8, 76, 63, 8, 28, 0.31858121447684745, 99.15898794858317, 297.8232784844075, 0.7155634809098381]
[32, -48, 30, 110, -10, -22, 37, 0.6981956517356971, 152.7583431453494, 347.68425374418933, 1.1986382486252358]
[32, -1, -10, 130, -16, 40, -28, 1.9306071677670065, 28.998810540445678, 164.45466220268142, 2.1240606405101334]
[32, -84, 37, 23, 19, -35, 6, 1.0271533926089653, 262.8262655900945, 568.4289508303925, 1.8584086090294525]
[32, -13, -38, 61, 28, 43, -18, 1.7482611131782066, 38.03985683064007, 154.7283463306333, 1.94102931633948]
[32, -20, -17, 40, 60, 32, 25, 0.6043187357500851, 59.169977160583535, 267.23306301454534, 0.930721775925214]
[32, -76, -39, 23, 74, 20, -5, 1.7709738605783656, 240.14950909134964, 506.2899074975361, 2.5174132771672513]
[32, -60, -14, 31, 16, -44, -42, 1.5751871148309116, 191.5305713673378, 447.52928720013875, 2.2142469733983883]
[32, -20, -26, 90, 85, -33, -35, 1.0551374943009548, 59.169977160583535, 133.6591547847292, 1.2479666262462676]
[32, -21, -30, 124, 33, 17, -4, 0.5282311427408628, 62.40988302806578, 119.17354091621107, 0.7098145666851396]
[32, -70, -25, 124, -47, 28, -29, 1.657305497588061, 222.39223667035208, 216.57515174718782, 2.096272886005601]
[32, -89, 34, 29, -80, -23, 22, 1.4594094386527898, 276.3709364456756, 573.2813766726938, 2.3090617517711594]
[32, -6, -28, 108, -23, -6, 15, 1.9824936121375265, 25.353476762912265, 87.49680382873842, 2.0953438927291774]
[32, -75, 40, 83, 22, 8, -32, 1.8820493518924999, 237.23277108606874, 469.828975125822, 2.5891110981043908]
[32, -13, 1, 123, -52, 9, -10, 1.8983811330610472, 38.03985683064007, 193.5986428748148, 2.130019632766502]
[32, -16, 34, 28, -24, 6, -31, 1.6295548107929247, 46.64400324424413, 330.93312959076223, 2.007131943627931]
[32, -14, 18, 34, 52, 39, 34, 0.5260549263664978, 40.79781049236173, 299.58324188239624, 0.8664359787412558]
[32, -7, -41, 117, 25, -33, 40, 0.24206006545494568, 26.08661262385101, 77.47814188690059, 0.3456248199656973]
[32, -8, 41, 22, 77, 44, -12, 0.8322090287836975, 27.276274066003424, 306.0127724612731, 1.165498075310974]
[32, -79, -42, 23, 37, 14, 41, 1.8144828081015318, 248.79256661323046, 514.9862820698336, 2.578261656784596]
[32, -41, -35, 17, -46, -19, -12, 1.5368816735214113, 129.48293961572935, 394.9290361661087, 2.0612936493032494]
[32, -60, 15, 71, 74, 44, -4, 0.35710740855826356, 191.5305713673378, 409.8617238707979, 0.9584997037963993]
[32, -84, 21, 7, 79, -42, -20, 1.1288164540710284, 262.8262655900945, 570.5889849183716, 1.9622317045794946]
[32, -16, 34, 86, -3, 0, -25, 0.6957100219415675, 46.64400324424413, 304.0892975743315, 1.046443322760143]
[32, -24, -30, 114, 32, 17, 16, 0.46476038058470365, 72.28381511048096, 112.38814704767795, 0.6494323427428625]
[32, -8, 13, 56, 62, -45, 16, 0.9468839897975069, 27.276274066003424, 244.3524784815378, 1.2185127423450481]
[32, -6, -33, 110, -8, -18, 34, 0.13308396723908866, 25.353476762912265, 76.97126720615944, 0.23540871120816037]
[32, -74, -10, 66, -48, -5, -7, 1.6119997867420799, 234.29857847568422, 412.69848558724806, 2.258996850805012]
[32, -66, -7, 71, -48, 44, 13, 1.6216478616956727, 210.22685746153385, 381.2020067188733, 2.2130767258760797]
[32, -45, -44, 12, -6, -12, 36, 1.728023578658185, 142.83059322156046, 420.32295212256315, 2.2911771240023087]
[32, -9, -28, 67, -35, 8, 17, 1.8859818807391628, 28.865736651040084, 138.55979510305164, 2.0534074124932546]
[32, -63, -44, 118, 38, -42, 10, 1.9526089088469685, 200.94303428304377, 172.68075918762938, 2.3262327023176415]
[32, -1, -31, 75, -3, 32, -24, 1.805172470583467, 28.998810540445678, 86.02563372820185, 1.9201969148521147]
[32, -49, -5, 3, -52, -45, 4, 1.5622995285376908, 156.0494569443806, 457.72111133539784, 2.1760700968174693]
[32, -88, -18, 91, 5, -24, -24, 1.7914388554674834, 273.7024572241997, 360.6861488828756, 2.4258274615745585]
